entry_time,exit_time,entry_price,exit_price,direction,size,pnl,pnl_pct,pips,exit_reason,entry_idx,exit_idx,duration,tp,sl
2023-11-07 14:00:00,2023-11-07 19:30:00,0.64342,0.64255375,-1,2000000,1731.4999999999147,0.0013455441235895,8.662499999999573,TP,465095,465117,22,0.64255375,0.6439975
2023-11-09 08:30:00,2023-11-09 09:30:00,0.6412,0.6418529285714286,-1,2000000,-1306.8571428572477,-0.0010190713840122,-6.529285714286237,SL,465265,465269,4,0.6402206071428571,0.6418529285714286
2023-11-09 09:45:00,2023-11-09 12:15:00,0.64259,0.6415281071428571,-1,2000000,2122.785714285731,0.0016517419460976,10.618928571428654,TP,465270,465280,10,0.6415281071428571,0.6432979285714285
2023-11-09 13:00:00,2023-11-09 14:00:00,0.64014,0.6392623571428572,1,2000000,-1756.285714285737,-0.001371798133444,-8.776428571428685,SL,465283,465287,4,0.6414564642857143,0.6392623571428572
2023-11-10 01:15:00,2023-11-10 02:00:00,0.63637,0.6357217857142857,-1,2000000,1295.4285714285318,0.0010178265564282,6.482142857142659,TP,465332,465335,3,0.6357217857142857,0.6368021428571429
2023-11-14 19:00:00,2023-11-14 19:30:00,0.64916,0.6487207857142857,1,2000000,-879.4285714285023,-0.0006773588725649,-4.392142857142511,SL,465595,465597,2,0.6498188214285714,0.6487207857142857
2023-11-15 09:45:00,2023-11-15 10:30:00,0.64891,0.650989,1,2000000,4157.000000000106,0.0032030635989583,20.79000000000053,TP,465654,465657,3,0.650989,0.647524
2023-11-16 04:15:00,2023-11-16 05:15:00,0.65011,0.6490787499999999,-1,2000000,2061.500000000078,0.0015855009152297,10.31250000000039,TP,465728,465732,4,0.6490787499999999,0.6507975
2023-11-19 19:00:00,2023-11-19 20:00:00,0.65044,0.6512013571428572,1,2000000,1521.7142857143772,0.0011697576146257,7.613571428571886,TP,465883,465887,4,0.6512013571428572,0.6499324285714286
2023-11-22 05:00:00,2023-11-22 06:00:00,0.65583,0.656655,-1,2000000,-1650.9999999999293,-0.00125871033652,-8.249999999999647,SL,466115,466119,4,0.6545925,0.656655
2023-11-22 09:00:00,2023-11-22 10:00:00,0.65347,0.6525931428571429,1,2000000,-1754.7142857142474,-0.0013426127333421,-8.768571428571237,SL,466131,466135,4,0.6547852857142857,0.6525931428571429
2023-11-24 16:45:00,2023-11-26 17:00:00,0.6581,0.6578501428571429,1,2000000,-500.714285714159,-0.0003804241648033,-2.498571428570795,SL,466354,466355,1,0.6584747857142857,0.6578501428571429
2023-11-27 09:45:00,2023-11-27 10:15:00,0.65893,0.6599907142857143,1,2000000,2120.4285714286075,0.0016089938016394,10.607142857143035,TP,466422,466424,2,0.6599907142857143,0.6582228571428572
2023-11-29 02:00:00,2023-11-29 02:30:00,0.66337,0.6627500714285715,1,2000000,-1240.8571428571258,-0.0009352677561972,-6.1992857142856295,SL,466583,466585,2,0.6642998928571429,0.6627500714285715
2023-11-29 14:00:00,2023-11-29 14:30:00,0.6632,0.6622312142857143,-1,2000000,1936.5714285714273,0.0014600206789591,9.687857142857135,TP,466631,466633,2,0.6622312142857143,0.6638458571428572
2023-11-30 02:30:00,2023-11-30 02:45:00,0.66256,0.6634745714285715,1,2000000,1828.1428571428623,0.001379605512816,9.145714285714313,TP,466681,466682,1,0.6634745714285715,0.6619502857142858
2023-11-30 03:30:00,2023-11-30 04:45:00,0.66207,0.6612709285714287,1,2000000,-1599.1428571427705,-0.0012076841248982,-7.990714285713851,SL,466685,466690,5,0.6632686071428572,0.6612709285714287
2023-11-30 10:30:00,2023-11-30 10:45:00,0.6619,0.6633496428571429,-1,2000000,-2900.285714285771,-0.0021908790710724,-14.496428571428854,SL,466713,466714,1,0.6597255357142857,0.6633496428571429
2023-12-03 17:15:00,2023-12-03 17:45:00,0.66654,0.6672777857142858,1,2000000,1474.571428571465,0.0011061387377887,7.377857142857325,TP,466836,466838,2,0.6672777857142858,0.6660481428571429
2023-12-03 22:45:00,2023-12-04 01:45:00,0.66563,0.6649032142857143,1,2000000,-1454.5714285714985,-0.001092627607358,-7.267857142857492,SL,466858,466870,12,0.6667201785714286,0.6649032142857143
2023-12-05 19:45:00,2023-12-05 20:15:00,0.65728,0.6578244999999999,-1,2000000,-1089.9999999998956,-0.0008291747809152,-5.444999999999478,SL,467038,467040,2,0.65646325,0.6578244999999999
2023-12-05 20:30:00,2023-12-05 21:00:00,0.65843,0.6590939285714285,-1,2000000,-1328.857142856992,-0.0010091104163365,-6.639285714284959,SL,467041,467043,2,0.6574341071428571,0.6590939285714285
2023-12-06 19:30:00,2023-12-06 20:00:00,0.65565,0.6551750357142856,-1,2000000,948.9285714287264,0.0007236548245471,4.749642857143632,TP,467133,467135,2,0.6551750357142856,0.6559666428571428
2023-12-06 20:30:00,2023-12-06 20:45:00,0.6556,0.6549623928571428,-1,2000000,1274.214285714421,0.0009717924692757,6.376071428572105,TP,467137,467138,1,0.6549623928571428,0.6560250714285714
2023-12-07 02:00:00,2023-12-07 02:15:00,0.65513,0.6557326428571428,-1,2000000,-1206.2857142856865,-0.0009206460658843,-6.026428571428433,SL,467159,467160,1,0.6542260357142857,0.6557326428571428
2023-12-07 02:30:00,2023-12-07 04:30:00,0.65612,0.6567375714285715,-1,2000000,-1236.1428571428792,-0.0009420097368948,-6.175714285714395,SL,467161,467169,8,0.6551936428571429,0.6567375714285715
2023-12-07 17:15:00,2023-12-07 18:15:00,0.65967,0.6592787142857143,1,2000000,-783.5714285714103,-0.0005939116744519,-3.9128571428570513,SL,467220,467224,4,0.6602569285714285,0.6592787142857143
2023-12-07 18:30:00,2023-12-07 19:15:00,0.65925,0.6599194285714285,1,2000000,1337.857142856975,0.0010146811853295,6.6942857142848755,TP,467225,467228,3,0.6599194285714285,0.6588037142857143
2023-12-11 01:15:00,2023-12-11 01:45:00,0.65656,0.6559671785714286,-1,2000000,1184.6428571428437,0.0009021588713467,5.928214285714217,TP,467348,467350,2,0.6559671785714286,0.6569552142857144
2023-12-12 03:45:00,2023-12-12 04:45:00,0.65834,0.6591650000000001,1,2000000,1649.0000000001514,0.0012523923808367,8.250000000000757,TP,467454,467458,4,0.6591650000000001,0.65779
2023-12-12 08:30:00,2023-12-12 08:45:00,0.65671,0.6558661428571428,1,2000000,-1688.714285714348,-0.0012857382145196,-8.43857142857174,SL,467473,467474,1,0.6579757857142857,0.6558661428571428
2023-12-12 09:15:00,2023-12-12 09:30:00,0.65568,0.654561142857143,1,2000000,-2238.714285714176,-0.0017071698738059,-11.18857142857088,SL,467476,467477,1,0.6573582857142858,0.654561142857143
2023-12-12 18:15:00,2023-12-12 20:15:00,0.65634,0.6557236071428572,-1,2000000,1231.7857142857556,0.0009383747099717,6.163928571428778,TP,467512,467520,8,0.6557236071428572,0.6567509285714286
2023-12-14 02:15:00,2023-12-14 03:15:00,0.67048,0.6715890357142856,1,2000000,2217.0714285713334,0.0016533464298497,11.090357142856666,TP,467640,467644,4,0.6715890357142856,0.6697406428571429
2023-12-14 03:30:00,2023-12-14 04:45:00,0.66971,0.6711525714285714,1,2000000,2884.142857142808,0.0021532774313828,14.425714285714042,TP,467645,467650,5,0.6711525714285714,0.6687482857142858
2023-12-15 07:45:00,2023-12-15 08:30:00,0.67065,0.6699632857142857,1,2000000,-1374.4285714286366,-0.0010246988529252,-6.8671428571431825,SL,467758,467761,3,0.6716800714285714,0.6699632857142857
2023-12-18 10:45:00,2023-12-18 16:15:00,0.66931,0.6705486785714285,1,2000000,2476.357142857129,0.0018499328733002,12.386785714285642,TP,467866,467888,22,0.6705486785714285,0.6684842142857143
2023-12-18 19:30:00,2023-12-18 20:30:00,0.67155,0.6708864642857142,-1,2000000,1326.07142857158,0.000987321441867,6.635357142857901,TP,467901,467905,4,0.6708864642857142,0.6719923571428571
2023-12-19 19:30:00,2023-12-19 19:45:00,0.67556,0.675197,1,2000000,-727.0000000000044,-0.0005380721179465,-3.630000000000022,SL,467997,467998,1,0.6761045,0.675197
2023-12-19 20:00:00,2023-12-19 20:30:00,0.67503,0.6756546428571428,1,2000000,1248.2857142856196,0.0009246149906564,6.246428571428098,TP,467999,468001,2,0.6756546428571428,0.6746135714285715
2023-12-21 19:45:00,2023-12-21 21:15:00,0.67921,0.6787275714285714,1,2000000,-965.8571428571008,-0.0007110151078879,-4.824285714285503,SL,468190,468196,6,0.6799336428571429,0.6787275714285714
2023-12-21 21:30:00,2023-12-21 22:30:00,0.67828,0.6777182142857142,1,2000000,-1124.571428571557,-0.0008289876073093,-5.617857142857785,SL,468197,468201,4,0.6791226785714286,0.6777182142857142
2023-12-21 22:45:00,2023-12-22 03:00:00,0.67759,0.6784963214285715,1,2000000,1811.6428571429988,0.0013368282125938,9.063214285714992,TP,468202,468219,17,0.6784963214285715,0.6769857857142857
2023-12-22 03:30:00,2023-12-22 04:30:00,0.67901,0.6795065714285714,-1,2000000,-994.1428571428036,-0.0007320531782615,-4.965714285714018,SL,468221,468225,4,0.6782651428571429,0.6795065714285714
2023-12-22 12:00:00,2023-12-24 18:00:00,0.67964,0.6788212857142857,1,2000000,-1638.4285714286784,-0.0012053650251814,-8.187142857143392,SL,468255,468275,20,0.6808680714285714,0.6788212857142857
2023-12-26 02:00:00,2023-12-26 02:45:00,0.68086,0.6805826428571429,1,2000000,-555.7142857142973,-0.000408097322294,-2.7735714285714863,SL,468347,468350,3,0.6812760357142857,0.6805826428571429
2023-12-26 03:00:00,2023-12-26 04:00:00,0.68024,0.6798785714285713,1,2000000,-723.8571428572473,-0.0005320601132374,-3.614285714286236,SL,468351,468355,4,0.6807821428571429,0.6798785714285713
2023-12-27 23:45:00,2023-12-28 02:00:00,0.68411,0.6851129642857142,1,2000000,2004.9285714284504,0.0014653554044148,10.029642857142251,TP,468530,468539,9,0.6851129642857142,0.6834413571428571
2023-12-28 20:45:00,2023-12-28 21:15:00,0.68415,0.6845931428571429,-1,2000000,-887.2857142857283,-0.0006484584625343,-4.431428571428642,SL,468614,468616,2,0.6834852857142858,0.6845931428571429
2023-12-29 03:15:00,2023-12-29 03:45:00,0.68295,0.6824935,1,2000000,-913.9999999999416,-0.0006691558679258,-4.564999999999708,SL,468640,468642,2,0.68363475,0.6824935
2023-12-29 09:45:00,2023-12-29 10:15:00,0.68149,0.6823715714285715,-1,2000000,-1764.142857142963,-0.0012943277650023,-8.815714285714815,SL,468666,468668,2,0.6801676428571428,0.6823715714285715
2024-01-04 19:30:00,2024-01-04 20:30:00,0.67105,0.6703911785714286,-1,2000000,1316.6428571428644,0.0009810318583882,6.588214285714322,TP,468993,468997,4,0.6703911785714286,0.6714892142857143
2024-01-05 09:15:00,2024-01-05 10:00:00,0.67022,0.6714457142857143,-1,2000000,-2452.428571428549,-0.0018295698214232,-12.257142857142744,SL,469048,469051,3,0.6683814285714286,0.6714457142857143
2024-01-05 10:15:00,2024-01-05 12:00:00,0.67386,0.67107975,-1,2000000,5559.500000000079,0.0041251150090523,27.802500000000396,TP,469052,469059,7,0.67107975,0.6757135
2024-01-07 23:00:00,2024-01-08 01:15:00,0.66968,0.6707701785714286,1,2000000,2179.3571428571368,0.0016271630800211,10.901785714285683,TP,469103,469112,9,0.6707701785714286,0.6689532142857143
2024-01-08 09:45:00,2024-01-08 10:30:00,0.67013,0.6709377142857142,-1,2000000,-1616.42857142849,-0.0012060559678185,-8.07714285714245,SL,469146,469149,3,0.6689184285714286,0.6709377142857142
2024-01-08 11:00:00,2024-01-08 19:30:00,0.67175,0.6726519999999999,-1,2000000,-1804.9999999999168,-0.001343505768515,-9.019999999999584,SL,469151,469185,34,0.670397,0.6726519999999999
2024-01-08 23:15:00,2024-01-09 01:00:00,0.67124,0.6706279285714285,1,2000000,-1225.1428571428958,-0.0009125967292942,-6.120714285714479,SL,469200,469207,7,0.6721581071428571,0.6706279285714285
2024-01-09 20:30:00,2024-01-09 21:00:00,0.66952,0.6700857142857143,-1,2000000,-1132.428571428561,-0.0008457018247614,-5.657142857142805,SL,469285,469287,2,0.6686714285714286,0.6700857142857143
2024-01-10 01:30:00,2024-01-10 02:30:00,0.66943,0.6701477499999999,1,2000000,1434.499999999923,0.0010714339064576,7.177499999999615,TP,469305,469309,4,0.6701477499999999,0.6689514999999999
2024-01-11 03:45:00,2024-01-11 04:30:00,0.67125,0.6707251428571429,1,2000000,-1050.7142857142094,-0.0007826549614258,-5.248571428571047,SL,469410,469413,3,0.6720372857142857,0.6707251428571429
2024-01-15 12:15:00,2024-01-15 18:00:00,0.66622,0.6655010714285714,-1,2000000,1436.8571428572684,0.0010783653619354,7.189285714286342,TP,469636,469659,23,0.6655010714285714,0.6666992857142857
2024-01-16 08:30:00,2024-01-16 08:45:00,0.66138,0.6603074999999999,-1,2000000,2144.0000000000637,0.0016208533672019,10.725000000000318,TP,469717,469718,1,0.6603074999999999,0.662095
2024-01-19 01:15:00,2024-01-19 02:00:00,0.65683,0.6575100357142858,1,2000000,1359.07142857153,0.0010345686315877,6.800357142857649,TP,469972,469975,3,0.6575100357142858,0.6563766428571429
2024-01-22 19:30:00,2024-01-22 19:45:00,0.65744,0.6577511428571429,-1,2000000,-623.2857142856864,-0.0004740247887911,-3.111428571428432,SL,470141,470142,1,0.6569732857142857,0.6577511428571429
2024-01-22 20:15:00,2024-01-22 20:45:00,0.65797,0.658391142857143,-1,2000000,-843.2857142857954,-0.0006408238326107,-4.211428571428977,SL,470144,470146,2,0.6573382857142858,0.658391142857143
2024-01-22 21:00:00,2024-01-22 21:45:00,0.65951,0.6584610714285715,-1,2000000,2096.8571428571513,0.0015897083765652,10.489285714285757,TP,470147,470150,3,0.6584610714285715,0.6602092857142857
2024-01-24 14:00:00,2024-01-24 17:00:00,0.65817,0.6573261428571429,1,2000000,-1688.714285714348,-0.0012828860975996,-8.43857142857174,SL,470311,470323,12,0.6594357857142857,0.6573261428571429
2024-01-28 20:00:00,2024-01-29 02:15:00,0.65901,0.6596566428571429,-1,2000000,-1294.2857142857745,-0.0009819924692233,-6.466428571428873,SL,470527,470552,25,0.6580400357142857,0.6596566428571429
2024-01-29 10:15:00,2024-01-29 10:45:00,0.65844,0.6592756071428572,1,2000000,1670.214285714262,0.0012683116804221,8.35607142857131,TP,470584,470586,2,0.6592756071428572,0.6578829285714286
2024-01-31 03:00:00,2024-01-31 03:15:00,0.65801,0.6585175714285714,-1,2000000,-1016.14285714277,-0.0007721332936754,-5.07571428571385,SL,470747,470748,1,0.6572486428571428,0.6585175714285714
2024-01-31 03:30:00,2024-01-31 05:30:00,0.6585,0.6576643928571428,-1,2000000,1670.214285714262,0.0012681961167154,8.35607142857131,TP,470749,470757,8,0.6576643928571428,0.6590570714285714
2024-01-31 14:00:00,2024-01-31 14:15:00,0.65845,0.6575786428571428,1,2000000,-1743.7142857142642,-0.0013241053122592,-8.71357142857132,SL,470791,470792,1,0.6597570357142857,0.6575786428571428
2024-01-31 15:00:00,2024-01-31 15:30:00,0.65728,0.6557407857142857,1,2000000,-3079.428571428482,-0.0023425545973013,-15.39214285714241,SL,470795,470797,2,0.6595888214285714,0.6557407857142857
2024-02-01 09:45:00,2024-02-01 10:00:00,0.65336,0.6522309285714286,-1,2000000,2257.142857142875,0.0017273347443544,11.290714285714376,TP,470870,470871,1,0.6522309285714286,0.6541127142857144
2024-02-01 10:15:00,2024-02-01 11:00:00,0.65379,0.6547187142857143,-1,2000000,-1858.4285714285656,-0.0014212733228013,-9.287142857142827,SL,470872,470875,3,0.6523969285714285,0.6547187142857143
2024-02-01 11:15:00,2024-02-01 11:45:00,0.65549,0.6565200714285715,-1,2000000,-2061.1428571429547,-0.0015722153329135,-10.300714285714774,SL,470876,470878,2,0.6539448928571429,0.6565200714285715
2024-02-02 02:45:00,2024-02-02 04:15:00,0.65897,0.6597219285714285,1,2000000,1502.857142857168,0.0011403077096507,7.519285714285839,TP,470938,470944,6,0.6597219285714285,0.6584687142857143
2024-02-02 08:30:00,2024-02-02 08:45:00,0.6562,0.6553679285714286,1,2000000,-1665.142857142892,-0.0012687769408281,-8.320714285714459,SL,470961,470962,1,0.6574481071428572,0.6553679285714286
2024-02-02 09:00:00,2024-02-02 09:30:00,0.65375,0.652713642857143,1,2000000,-2073.7142857142057,-0.0015860147500682,-10.363571428571028,SL,470963,470965,2,0.6553045357142857,0.652713642857143
2024-02-05 00:45:00,2024-02-05 03:15:00,0.65152,0.6506726071428571,-1,2000000,1693.785714285718,0.0012998723863317,8.47392857142859,TP,471026,471036,10,0.6506726071428571,0.6520849285714285
2024-02-05 21:00:00,2024-02-05 22:30:00,0.64925,0.6497206428571428,-1,2000000,-942.2857142856444,-0.0007256724792342,-4.706428571428223,SL,471107,471113,6,0.6485440357142858,0.6497206428571428
2024-02-06 03:45:00,2024-02-06 06:00:00,0.64969,0.6490496428571428,1,2000000,-1281.7142857143017,-0.0009864045050056,-6.403571428571508,SL,471134,471143,9,0.6506505357142857,0.6490496428571428
2024-02-12 19:15:00,2024-02-12 20:00:00,0.65241,0.65291325,1,2000000,1005.4999999999102,0.0007706043745496,5.032499999999551,TP,471580,471583,3,0.65291325,0.6520745
2024-02-13 08:00:00,2024-02-13 08:30:00,0.65323,0.6536369999999999,-1,2000000,-814.9999999998704,-0.000623823155703,-4.069999999999352,SL,471631,471633,2,0.6526195,0.6536369999999999
2024-02-14 01:00:00,2024-02-14 01:30:00,0.64689,0.6471979999999999,-1,2000000,-616.99999999995,-0.0004768971540756,-3.0799999999997496,SL,471699,471701,2,0.6464279999999999,0.6471979999999999
2024-02-14 02:00:00,2024-02-14 02:45:00,0.64762,0.6479751428571429,-1,2000000,-711.2857142857744,-0.0005491536041859,-3.551428571428872,SL,471703,471706,3,0.6470872857142856,0.6479751428571429
2024-02-14 20:15:00,2024-02-14 21:30:00,0.64786,0.6486472857142858,1,2000000,1573.5714285715362,0.0012144378635596,7.872857142857681,TP,471776,471781,5,0.6486472857142858,0.6473351428571429
2024-02-15 19:15:00,2024-02-15 19:30:00,0.65169,0.6514095,1,2000000,-562.0000000000337,-0.0004311866071291,-2.8050000000001685,SL,471868,471869,1,0.65211075,0.6514095
2024-02-15 19:45:00,2024-02-15 20:00:00,0.65117,0.6508517857142857,1,2000000,-637.4285714286489,-0.0004894486627368,-3.182142857143244,SL,471870,471871,1,0.6516473214285714,0.6508517857142857
2024-02-16 08:45:00,2024-02-16 09:15:00,0.6506,0.6500130714285713,1,2000000,-1174.8571428572263,-0.000902902814984,-5.869285714286132,SL,471922,471924,2,0.6514803928571429,0.6500130714285713
2024-02-19 17:45:00,2024-02-19 18:00:00,0.65366,0.6534313571428572,1,2000000,-458.2857142857157,-0.0003505535861806,-2.286428571428578,SL,472054,472055,1,0.6540029642857144,0.6534313571428572
2024-02-20 12:00:00,2024-02-20 21:45:00,0.65516,0.6563373928571429,1,2000000,2353.785714285823,0.0017963441863711,11.773928571429115,TP,472127,472166,39,0.6563373928571429,0.6543750714285714
2024-02-21 15:30:00,2024-02-21 19:00:00,0.65486,0.6554500714285714,-1,2000000,-1181.142857142741,-0.0009018285260534,-5.900714285713704,SL,472237,472251,14,0.6539748928571428,0.6554500714285714
2024-02-22 07:30:00,2024-02-22 08:00:00,0.65702,0.6565344285714286,1,2000000,-972.1428571428372,-0.0007398122257639,-4.8557142857141855,SL,472301,472303,2,0.6577483571428572,0.6565344285714286
2024-02-22 08:15:00,2024-02-22 08:30:00,0.65609,0.6556059999999999,1,2000000,-969.00000000008,-0.0007384657592708,-4.8400000000003995,SL,472304,472305,1,0.656816,0.6556059999999999
2024-02-22 08:45:00,2024-02-22 09:00:00,0.65523,0.6546564285714286,1,2000000,-1148.1428571427912,-0.0008761372778587,-5.735714285713955,SL,472306,472307,1,0.6560903571428571,0.6546564285714286
2024-02-23 03:30:00,2024-02-23 04:00:00,0.65646,0.655965,1,2000000,-991.0000000000464,-0.0007548060811017,-4.950000000000232,SL,472381,472383,2,0.6572025,0.655965
2024-02-23 04:15:00,2024-02-23 06:15:00,0.65557,0.6563584642857142,1,2000000,1575.9285714284376,0.0012019529351773,7.884642857142188,TP,472384,472392,8,0.6563584642857142,0.6550443571428571
2024-02-23 11:00:00,2024-02-23 11:30:00,0.65543,0.6562455714285714,1,2000000,1630.142857142942,0.001243567472608,8.15571428571471,TP,472411,472413,2,0.6562455714285714,0.6548862857142856
2024-02-26 15:15:00,2024-02-26 17:00:00,0.65412,0.65363325,-1,2000000,972.4999999999606,0.00074336513178,4.8674999999998025,TP,472524,472531,7,0.65363325,0.6544445
2024-02-26 23:15:00,2024-02-27 01:30:00,0.65439,0.6548551428571429,-1,2000000,-931.2857142856614,-0.0007115678068779,-4.651428571428307,SL,472556,472565,9,0.6536922857142857,0.6548551428571429
2024-02-27 06:15:00,2024-02-27 07:00:00,0.65447,0.6550981785714286,1,2000000,1255.3571428572118,0.0009590639317747,6.281785714286059,TP,472584,472587,3,0.6550981785714286,0.6540512142857143
2024-02-27 10:15:00,2024-02-27 10:45:00,0.65355,0.6544527857142857,1,2000000,1804.5714285714064,0.0013805917133894,9.027857142857032,TP,472600,472602,2,0.6544527857142857,0.6529481428571429
2024-02-28 21:30:00,2024-02-28 22:30:00,0.65094,0.6514090714285714,-1,2000000,-939.1428571428874,-0.0007213743641064,-4.690714285714437,SL,472741,472745,4,0.6502363928571429,0.6514090714285714
2024-02-29 02:30:00,2024-02-29 03:00:00,0.65101,0.6505841428571428,1,2000000,-852.714285714289,-0.0006549164265635,-4.258571428571445,SL,472761,472763,2,0.6516487857142857,0.6505841428571428
2024-02-29 03:15:00,2024-02-29 04:15:00,0.65073,0.6502169285714287,1,2000000,-1027.1428571427534,-0.0007892235313745,-5.130714285713767,SL,472764,472768,4,0.6514996071428572,0.6502169285714287
2024-02-29 08:45:00,2024-02-29 09:00:00,0.65108,0.6516755714285714,-1,2000000,-1192.142857142724,-0.0009155118089503,-5.95571428571362,SL,472786,472787,1,0.6501866428571429,0.6516755714285714
2024-02-29 19:00:00,2024-02-29 20:15:00,0.65032,0.64970125,-1,2000000,1236.5000000000025,0.0009506858162135,6.187500000000012,TP,472827,472832,5,0.64970125,0.6507325
2024-03-01 03:45:00,2024-03-01 04:15:00,0.64915,0.6498300357142857,1,2000000,1359.0714285713077,0.0010468084638152,6.800357142856539,TP,472862,472864,2,0.6498300357142857,0.6486966428571429
2024-03-05 05:30:00,2024-03-05 08:00:00,0.64943,0.6487570357142857,-1,2000000,1344.9285714285677,0.0010354684657534,6.729642857142837,TP,473061,473071,10,0.6487570357142857,0.6498786428571428
2024-03-05 09:00:00,2024-03-05 09:15:00,0.6498,0.6502070000000001,-1,2000000,-815.0000000000924,-0.0006271160357033,-4.070000000000462,SL,473075,473076,1,0.6491895000000001,0.6502070000000001
2024-03-05 10:00:00,2024-03-05 11:30:00,0.65145,0.6505000714285714,-1,2000000,1898.8571428572309,0.0014574081992917,9.499285714286154,TP,473079,473085,6,0.6505000714285714,0.6520832857142856
2024-03-08 11:15:00,2024-03-10 21:00:00,0.66236,0.6610470714285713,1,2000000,-2626.857142857235,-0.0019829527317902,-13.129285714286176,SL,473372,473415,43,0.6643293928571428,0.6610470714285713
2024-03-12 08:00:00,2024-03-12 08:30:00,0.66015,0.6590814285714286,1,2000000,-2138.1428571428373,-0.0016194371409095,-10.685714285714187,SL,473555,473557,2,0.6617528571428571,0.6590814285714286
2024-03-14 07:45:00,2024-03-14 08:30:00,0.66132,0.6606741428571429,1,2000000,-1292.7142857142849,-0.0009773742558173,-6.458571428571425,SL,473746,473749,3,0.6622887857142857,0.6606741428571429
2024-03-15 02:00:00,2024-03-15 02:45:00,0.65717,0.6566113571428572,-1,2000000,1116.2857142855985,0.0008493127457778,5.586428571427993,TP,473819,473822,3,0.6566113571428572,0.6575424285714286
2024-03-19 09:30:00,2024-03-19 12:00:00,0.65307,0.6535272857142858,-1,2000000,-915.5714285714312,-0.000700974955649,-4.572857142857156,SL,474041,474051,10,0.6523840714285715,0.6535272857142858
2024-03-19 18:00:00,2024-03-19 18:45:00,0.6529,0.6526501428571428,1,2000000,-500.71428571438105,-0.0003834540402162,-2.498571428571905,SL,474075,474078,3,0.6532747857142858,0.6526501428571428
2024-03-19 19:00:00,2024-03-19 19:30:00,0.6521,0.6525855714285714,1,2000000,970.1428571428372,0.0007438604946655,4.8557142857141855,TP,474079,474081,2,0.6525855714285714,0.6517762857142857
2024-03-20 09:00:00,2024-03-20 10:00:00,0.65253,0.6529346428571429,-1,2000000,-810.2857142856236,-0.0006208800471132,-4.046428571428118,SL,474135,474139,4,0.6519230357142858,0.6529346428571429
2024-03-21 03:30:00,2024-03-21 04:00:00,0.66091,0.6602743571428571,1,2000000,-1272.285714285808,-0.0009625256950914,-6.35642857142904,SL,474209,474211,2,0.6618634642857143,0.6602743571428571
2024-03-21 08:15:00,2024-03-21 08:45:00,0.65914,0.6585656428571428,1,2000000,-1149.7142857142808,-0.0008721320855313,-5.7435714285714035,SL,474228,474230,2,0.6600015357142857,0.6585656428571428
2024-03-21 18:30:00,2024-03-21 19:15:00,0.65716,0.6574216428571429,-1,2000000,-524.2857142858371,-0.0003989026373225,-2.6164285714291857,SL,474269,474272,3,0.6567675357142857,0.6574216428571429
2024-03-21 19:30:00,2024-03-21 20:30:00,0.6575,0.6570981071428571,-1,2000000,802.785714285743,0.0006104834329169,4.018928571428715,TP,474273,474277,4,0.6570981071428571,0.6577679285714286
2024-03-22 07:15:00,2024-03-22 08:30:00,0.65222,0.6527527142857144,-1,2000000,-1066.4285714286616,-0.0008175374654477,-5.327142857143308,SL,474320,474325,5,0.6514209285714285,0.6527527142857144
2024-03-24 20:30:00,2024-03-24 21:30:00,0.65314,0.6537127857142857,-1,2000000,-1146.5714285713016,-0.0008777378728689,-5.727857142856507,SL,474373,474377,4,0.6522808214285715,0.6537127857142857
2024-03-26 09:00:00,2024-03-26 09:15:00,0.65404,0.6535497142857143,1,2000000,-981.5714285713308,-0.0007503909765238,-4.902857142856654,SL,474519,474520,1,0.6547754285714286,0.6535497142857143
2024-03-26 18:30:00,2024-03-26 18:45:00,0.65362,0.6537999285714285,-1,2000000,-360.857142857134,-0.0002760450589464,-1.79928571428567,SL,474557,474558,1,0.6533501071428571,0.6537999285714285
2024-03-27 17:00:00,2024-03-27 19:00:00,0.65201,0.6516894285714285,1,2000000,-642.1428571428957,-0.0004924332887094,-3.2057142857144783,SL,474647,474655,8,0.6524908571428572,0.6516894285714285
2024-03-27 21:00:00,2024-03-28 00:45:00,0.65355,0.6525977142857142,-1,2000000,1903.5714285714776,0.0014563319015924,9.522857142857388,TP,474663,474678,15,0.6525977142857142,0.6541848571428571
2024-03-28 07:45:00,2024-03-28 08:45:00,0.65068,0.6512213571428572,-1,2000000,-1083.7142857143813,-0.0008327551835882,-5.413571428571906,SL,474706,474710,4,0.6498679642857144,0.6512213571428572
2024-04-01 16:00:00,2024-04-01 18:00:00,0.64878,0.6490235714285715,-1,2000000,-488.14285714290816,-0.0003762006050917,-2.435714285714541,SL,474923,474931,8,0.6484146428571429,0.6490235714285715
2024-04-01 21:15:00,2024-04-02 00:00:00,0.64938,0.6487046785714286,-1,2000000,1349.642857142814,0.001039178029153,6.753214285714071,TP,474944,474955,11,0.6487046785714286,0.6498302142857142
2024-04-02 20:15:00,2024-04-02 21:00:00,0.65106,0.650741,1,2000000,-638.9999999999164,-0.0004907381808127,-3.189999999999582,SL,475036,475039,3,0.6515385,0.650741
2024-04-03 04:15:00,2024-04-03 05:45:00,0.6504,0.6509963571428571,1,2000000,1191.7142857142137,0.0009161395185379,5.963571428571068,TP,475068,475074,6,0.6509963571428571,0.6500024285714285
2024-04-03 07:45:00,2024-04-03 08:15:00,0.65172,0.6511707857142857,-1,2000000,1097.4285714286111,0.0008419479005006,5.492142857143056,TP,475082,475084,2,0.6511707857142857,0.6520861428571428
